policy_id,driver_age,vehicle_age,vehicle_type,vehicle_make,past_claims,accident_type,region,claim_severity,age_group,vehicle_age_group,claims_category,risky_combo,experience_ratio,claims_per_year,high_value_vehicle,urban_sports,age_accident_severity,vehicle_profile,driver_risk_score,high_claim_history,poly_driver_age^2,poly_driver_age vehicle_age,poly_driver_age past_claims,poly_vehicle_age^2,poly_vehicle_age past_claims,poly_past_claims^2,log_vehicle_age,log_past_claims,log_driver_age,sqrt_vehicle_age,sqrt_driver_age,inv_vehicle_age,inv_driver_age
428,50,1,Truck,Regular,2,Moderate,Urban,10952.776719985814,mature,brand_new,few_claims,0,25.0,0.06060606060606061,0,0,mature_Moderate,Truck_Regular,2,1,2500.0,50.0,100.0,1.0,2.0,4.0,0.6931471805599453,1.0986122886681098,3.9318256327243257,1.0,7.0710678118654755,0.5,0.0196078431372549
436,41,5,SUV,Regular,1,Minor,Suburban,3698.195805064742,mature,recent,no_claims,0,6.833333333333333,0.041666666666666664,0,0,mature_Minor,SUV_Regular,0,0,1681.0,205.0,41.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.7376696182833684,2.23606797749979,6.4031242374328485,0.16666666666666666,0.023809523809523808
455,32,6,Sedan,Regular,0,Minor,Suburban,4092.513896455004,young_adult,recent,no_claims,0,4.571428571428571,0.0,0,0,young_adult_Minor,Sedan_Regular,0,0,1024.0,192.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.4965075614664802,2.449489742783178,5.656854249492381,0.14285714285714285,0.030303030303030304
456,28,0,Sports,High-end,0,Minor,Rural,5254.958766141965,young_adult,brand_new,no_claims,1,28.0,0.0,1,0,young_adult_Minor,Sports_High-end,0,0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,0.0,5.291502622129181,1.0,0.034482758620689655
459,31,8,SUV,Regular,0,Moderate,Urban,8489.858169319701,young_adult,aging,no_claims,0,3.4444444444444446,0.0,0,0,young_adult_Moderate,SUV_Regular,0,0,961.0,248.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.4657359027997265,2.8284271247461903,5.5677643628300215,0.1111111111111111,0.03125
460,22,7,SUV,Regular,0,Minor,Suburban,3790.3489024979376,teen_young,recent,no_claims,0,2.75,0.0,0,0,teen_young_Minor,SUV_Regular,3,0,484.0,154.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,3.1354942159291497,2.6457513110645907,4.69041575982343,0.125,0.043478260869565216
461,69,4,Sedan,Regular,0,Severe,Rural,8697.1910730372,senior,recent,no_claims,0,13.8,0.0,0,0,senior_Severe,Sedan_Regular,0,0,4761.0,276.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,4.248495242049359,2.0,8.306623862918075,0.2,0.014285714285714285
462,40,1,Truck,High-end,0,Minor,Rural,4904.264698241986,mature,brand_new,no_claims,0,20.0,0.0,1,0,mature_Minor,Truck_High-end,0,0,1600.0,40.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.0,3.713572066704308,1.0,6.324555320336759,0.5,0.024390243902439025
467,49,10,Sedan,Regular,0,Moderate,Urban,9330.113790470945,mature,aging,no_claims,0,4.454545454545454,0.0,0,0,mature_Moderate,Sedan_Regular,0,0,2401.0,490.0,0.0,100.0,0.0,0.0,2.3978952727983707,0.0,3.912023005428146,3.1622776601683795,7.0,0.09090909090909091,0.02
472,18,3,SUV,High-end,0,Minor,Urban,8167.969073555958,teen_young,brand_new,no_claims,0,4.5,0.0,1,0,teen_young_Minor,SUV_High-end,3,0,324.0,54.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,2.9444389791664403,1.7320508075688772,4.242640687119285,0.25,0.05263157894736842
475,64,2,Truck,High-end,0,Minor,Suburban,4924.762677595675,experienced,brand_new,no_claims,0,21.333333333333332,0.0,1,0,experienced_Minor,Truck_High-end,0,0,4096.0,128.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,4.174387269895637,1.4142135623730951,8.0,0.3333333333333333,0.015384615384615385
476,36,6,Truck,High-end,1,Moderate,Rural,11335.989882622798,mature,recent,no_claims,0,5.142857142857143,0.05263157894736842,1,0,mature_Moderate,Truck_High-end,0,0,1296.0,216.0,36.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.6109179126442243,2.449489742783178,6.0,0.14285714285714285,0.02702702702702703
477,48,4,SUV,High-end,0,Minor,Urban,6919.486048008512,mature,recent,no_claims,0,9.6,0.0,1,0,mature_Minor,SUV_High-end,0,0,2304.0,192.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.8918202981106265,2.0,6.928203230275509,0.2,0.02040816326530612
485,28,5,Truck,Regular,1,Minor,Suburban,4960.195510894402,young_adult,recent,no_claims,0,4.666666666666667,0.09090909090909091,0,0,young_adult_Minor,Truck_Regular,0,0,784.0,140.0,28.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.367295829986474,2.23606797749979,5.291502622129181,0.16666666666666666,0.034482758620689655
490,53,8,Truck,Regular,1,Moderate,Rural,8145.661940868047,experienced,aging,no_claims,0,5.888888888888889,0.027777777777777776,0,0,experienced_Moderate,Truck_Regular,0,0,2809.0,424.0,53.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,3.9889840465642745,2.8284271247461903,7.280109889280518,0.1111111111111111,0.018518518518518517
492,62,12,Sedan,High-end,0,Minor,Urban,7709.689231224656,experienced,aging,no_claims,0,4.769230769230769,0.0,1,0,experienced_Minor,Sedan_High-end,1,0,3844.0,744.0,0.0,144.0,0.0,0.0,2.5649493574615367,0.0,4.143134726391533,3.4641016151377544,7.874007874011811,0.07692307692307693,0.015873015873015872
493,41,3,Sedan,High-end,0,Minor,Suburban,3498.101812553676,mature,brand_new,no_claims,0,10.25,0.0,1,0,mature_Minor,Sedan_High-end,0,0,1681.0,123.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.7376696182833684,1.7320508075688772,6.4031242374328485,0.25,0.023809523809523808
499,26,8,SUV,High-end,0,Minor,Suburban,4818.419228448632,young_adult,aging,no_claims,0,2.888888888888889,0.0,1,0,young_adult_Minor,SUV_High-end,0,0,676.0,208.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.295836866004329,2.8284271247461903,5.0990195135927845,0.1111111111111111,0.037037037037037035
503,19,2,Truck,Regular,0,Minor,Suburban,2587.1645125847594,teen_young,brand_new,no_claims,0,6.333333333333333,0.0,0,0,teen_young_Minor,Truck_Regular,3,0,361.0,38.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,2.995732273553991,1.4142135623730951,4.358898943540674,0.3333333333333333,0.05
505,30,4,Sports,Regular,2,Moderate,Urban,13465.337147647348,young_adult,recent,few_claims,0,6.0,0.15384615384615385,1,1,young_adult_Moderate,Sports_Regular,2,1,900.0,120.0,60.0,16.0,8.0,4.0,1.6094379124341003,1.0986122886681098,3.4339872044851463,2.0,5.477225575051661,0.2,0.03225806451612903
509,40,5,SUV,High-end,0,Moderate,Suburban,9866.65922302839,mature,recent,no_claims,0,6.666666666666667,0.0,1,0,mature_Moderate,SUV_High-end,0,0,1600.0,200.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.713572066704308,2.23606797749979,6.324555320336759,0.16666666666666666,0.024390243902439025
511,44,1,Sports,High-end,0,Moderate,Suburban,12596.646416353498,mature,brand_new,no_claims,0,22.0,0.0,1,0,mature_Moderate,Sports_High-end,0,0,1936.0,44.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.0,3.8066624897703196,1.0,6.6332495807108,0.5,0.022222222222222223
521,18,8,Truck,Regular,1,Minor,Suburban,3998.974741960885,teen_young,aging,no_claims,0,2.0,1.0,0,0,teen_young_Minor,Truck_Regular,3,0,324.0,144.0,18.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,2.9444389791664403,2.8284271247461903,4.242640687119285,0.1111111111111111,0.05263157894736842
525,28,3,Sports,Regular,0,Minor,Suburban,3614.238151248608,young_adult,brand_new,no_claims,0,7.0,0.0,1,0,young_adult_Minor,Sports_Regular,0,0,784.0,84.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.367295829986474,1.7320508075688772,5.291502622129181,0.25,0.034482758620689655
541,52,4,SUV,High-end,0,Minor,Suburban,3570.318184791917,experienced,recent,no_claims,0,10.4,0.0,1,0,experienced_Minor,SUV_High-end,0,0,2704.0,208.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.970291913552122,2.0,7.211102550927978,0.2,0.018867924528301886
547,48,2,SUV,Regular,1,Minor,Urban,5049.217601658705,mature,brand_new,no_claims,0,16.0,0.03225806451612903,0,0,mature_Minor,SUV_Regular,0,0,2304.0,96.0,48.0,4.0,2.0,1.0,1.0986122886681098,0.6931471805599453,3.8918202981106265,1.4142135623730951,6.928203230275509,0.3333333333333333,0.02040816326530612
554,43,2,Truck,Regular,0,Minor,Urban,2883.0225378960117,mature,brand_new,no_claims,0,14.333333333333334,0.0,0,0,mature_Minor,Truck_Regular,0,0,1849.0,86.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,1.4142135623730951,6.557438524302,0.3333333333333333,0.022727272727272728
556,33,6,Sports,High-end,1,Minor,Suburban,9364.745789540711,young_adult,recent,no_claims,0,4.714285714285714,0.0625,1,0,young_adult_Minor,Sports_High-end,0,0,1089.0,198.0,33.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.5263605246161616,2.449489742783178,5.744562646538029,0.14285714285714285,0.029411764705882353
557,32,7,Truck,High-end,0,Minor,Suburban,6689.264120979501,young_adult,recent,no_claims,0,4.0,0.0,1,0,young_adult_Minor,Truck_High-end,0,0,1024.0,224.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,3.4965075614664802,2.6457513110645907,5.656854249492381,0.125,0.030303030303030304
561,44,4,Sedan,Regular,0,Minor,Suburban,1973.919155804376,mature,recent,no_claims,0,8.8,0.0,0,0,mature_Minor,Sedan_Regular,0,0,1936.0,176.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.8066624897703196,2.0,6.6332495807108,0.2,0.022222222222222223
562,71,2,Sports,Regular,0,Minor,Suburban,4506.425617534342,senior,brand_new,no_claims,0,23.666666666666668,0.0,1,0,senior_Minor,Sports_Regular,0,0,5041.0,142.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,4.276666119016055,1.4142135623730951,8.426149773176359,0.3333333333333333,0.013888888888888888
563,53,0,Sedan,Regular,0,Minor,Suburban,3497.265567658873,experienced,brand_new,no_claims,0,53.0,0.0,0,0,experienced_Minor,Sedan_Regular,0,0,2809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,0.0,7.280109889280518,1.0,0.018518518518518517
564,35,7,Sedan,High-end,1,Minor,Urban,7864.3900425588945,young_adult,recent,no_claims,0,4.375,0.05555555555555555,1,0,young_adult_Minor,Sedan_High-end,0,0,1225.0,245.0,35.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,3.58351893845611,2.6457513110645907,5.916079783099616,0.125,0.027777777777777776
565,58,7,Sports,Regular,1,Moderate,Suburban,11071.051024690543,experienced,recent,no_claims,0,7.25,0.024390243902439025,1,0,experienced_Moderate,Sports_Regular,0,0,3364.0,406.0,58.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,4.07753744390572,2.6457513110645907,7.615773105863909,0.125,0.01694915254237288
566,33,4,Truck,Regular,1,Minor,Suburban,3931.920553820681,young_adult,recent,no_claims,0,6.6,0.0625,0,0,young_adult_Minor,Truck_Regular,0,0,1089.0,132.0,33.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,3.5263605246161616,2.0,5.744562646538029,0.2,0.029411764705882353
567,18,5,Sedan,Regular,0,Moderate,Urban,9477.273822081264,teen_young,recent,no_claims,0,3.0,0.0,0,0,teen_young_Moderate,Sedan_Regular,3,0,324.0,90.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,2.9444389791664403,2.23606797749979,4.242640687119285,0.16666666666666666,0.05263157894736842
574,36,0,Sports,High-end,1,Moderate,Suburban,12866.412756355528,mature,brand_new,no_claims,0,36.0,0.05263157894736842,1,0,mature_Moderate,Sports_High-end,0,0,1296.0,0.0,36.0,0.0,0.0,1.0,0.0,0.6931471805599453,3.6109179126442243,0.0,6.0,1.0,0.02702702702702703
575,52,6,Sports,High-end,0,Minor,Rural,4626.77976993807,experienced,recent,no_claims,0,7.428571428571429,0.0,1,0,experienced_Minor,Sports_High-end,0,0,2704.0,312.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.970291913552122,2.449489742783178,7.211102550927978,0.14285714285714285,0.018867924528301886
578,51,8,Sedan,High-end,0,Moderate,Rural,9282.286492599216,experienced,aging,no_claims,0,5.666666666666667,0.0,1,0,experienced_Moderate,Sedan_High-end,0,0,2601.0,408.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.9512437185814275,2.8284271247461903,7.14142842854285,0.1111111111111111,0.019230769230769232
593,47,6,Sports,High-end,1,Minor,Suburban,7704.438812861842,mature,recent,no_claims,0,6.714285714285714,0.03333333333333333,1,0,mature_Minor,Sports_High-end,0,0,2209.0,282.0,47.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.871201010907891,2.449489742783178,6.855654600401044,0.14285714285714285,0.020833333333333332
601,51,4,Truck,Regular,1,Minor,Suburban,3604.3250824098695,experienced,recent,no_claims,0,10.2,0.029411764705882353,0,0,experienced_Minor,Truck_Regular,0,0,2601.0,204.0,51.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,3.9512437185814275,2.0,7.14142842854285,0.2,0.019230769230769232
613,44,7,Truck,Regular,1,Minor,Suburban,3246.8137012824013,mature,recent,no_claims,0,5.5,0.037037037037037035,0,0,mature_Minor,Truck_Regular,0,0,1936.0,308.0,44.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,3.8066624897703196,2.6457513110645907,6.6332495807108,0.125,0.022222222222222223
615,76,4,SUV,High-end,1,Minor,Rural,5143.209327237394,senior,recent,no_claims,0,15.2,0.01694915254237288,1,0,senior_Minor,SUV_High-end,0,0,5776.0,304.0,76.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,4.343805421853684,2.0,8.717797887081348,0.2,0.012987012987012988
643,36,4,Truck,Regular,0,Minor,Suburban,3291.506096268798,mature,recent,no_claims,0,7.2,0.0,0,0,mature_Minor,Truck_Regular,0,0,1296.0,144.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.6109179126442243,2.0,6.0,0.2,0.02702702702702703
647,18,4,Sports,Regular,0,Minor,Urban,5652.09392313208,teen_young,recent,no_claims,0,3.6,0.0,1,1,teen_young_Minor,Sports_Regular,3,0,324.0,72.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,2.9444389791664403,2.0,4.242640687119285,0.2,0.05263157894736842
648,39,7,SUV,High-end,0,Minor,Urban,7535.038664315406,mature,recent,no_claims,0,4.875,0.0,1,0,mature_Minor,SUV_High-end,0,0,1521.0,273.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,3.6888794541139363,2.6457513110645907,6.244997998398398,0.125,0.025
655,78,6,SUV,Regular,1,Minor,Rural,2551.9880183092364,senior,recent,no_claims,0,11.142857142857142,0.01639344262295082,0,0,senior_Minor,SUV_Regular,0,0,6084.0,468.0,78.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,4.3694478524670215,2.449489742783178,8.831760866327848,0.14285714285714285,0.012658227848101266
662,31,4,Truck,Regular,0,Severe,Suburban,16928.16605395733,young_adult,recent,no_claims,0,6.2,0.0,0,0,young_adult_Severe,Truck_Regular,0,0,961.0,124.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.4657359027997265,2.0,5.5677643628300215,0.2,0.03125
664,31,3,Truck,Regular,0,Moderate,Rural,5372.176107384375,young_adult,brand_new,no_claims,0,7.75,0.0,0,0,young_adult_Moderate,Truck_Regular,0,0,961.0,93.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.4657359027997265,1.7320508075688772,5.5677643628300215,0.25,0.03125
675,18,9,Sports,Regular,0,Minor,Urban,6390.325930013004,teen_young,aging,no_claims,0,1.8,0.0,1,1,teen_young_Minor,Sports_Regular,3,0,324.0,162.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,2.9444389791664403,3.0,4.242640687119285,0.1,0.05263157894736842
682,23,4,Sports,Regular,0,Moderate,Urban,11878.285846330937,teen_young,recent,no_claims,0,4.6,0.0,1,1,teen_young_Moderate,Sports_Regular,3,0,529.0,92.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.1780538303479458,2.0,4.795831523312719,0.2,0.041666666666666664
684,47,5,Sports,Regular,0,Severe,Urban,24865.407771999973,mature,recent,no_claims,0,7.833333333333333,0.0,1,1,mature_Severe,Sports_Regular,0,0,2209.0,235.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.871201010907891,2.23606797749979,6.855654600401044,0.16666666666666666,0.020833333333333332
687,36,3,SUV,High-end,1,Minor,Urban,4452.568340126672,mature,brand_new,no_claims,0,9.0,0.05263157894736842,1,0,mature_Minor,SUV_High-end,0,0,1296.0,108.0,36.0,9.0,3.0,1.0,1.3862943611198906,0.6931471805599453,3.6109179126442243,1.7320508075688772,6.0,0.25,0.02702702702702703
691,34,6,SUV,Regular,0,Minor,Urban,4025.46642900169,young_adult,recent,no_claims,0,4.857142857142857,0.0,0,0,young_adult_Minor,SUV_Regular,0,0,1156.0,204.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.5553480614894135,2.449489742783178,5.830951894845301,0.14285714285714285,0.02857142857142857
699,53,6,Truck,Regular,0,Moderate,Rural,6366.617702255343,experienced,recent,no_claims,0,7.571428571428571,0.0,0,0,experienced_Moderate,Truck_Regular,0,0,2809.0,318.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.9889840465642745,2.449489742783178,7.280109889280518,0.14285714285714285,0.018518518518518517
700,37,5,Truck,Regular,1,Moderate,Urban,9962.582049397086,mature,recent,no_claims,0,6.166666666666667,0.05,0,0,mature_Moderate,Truck_Regular,0,0,1369.0,185.0,37.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.6375861597263857,2.23606797749979,6.082762530298219,0.16666666666666666,0.02631578947368421
701,32,6,Sports,Regular,0,Minor,Urban,5089.63635878387,young_adult,recent,no_claims,0,4.571428571428571,0.0,1,1,young_adult_Minor,Sports_Regular,0,0,1024.0,192.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.4965075614664802,2.449489742783178,5.656854249492381,0.14285714285714285,0.030303030303030304
702,55,6,Sedan,Regular,0,Minor,Urban,3506.38841796699,experienced,recent,no_claims,0,7.857142857142857,0.0,0,0,experienced_Minor,Sedan_Regular,0,0,3025.0,330.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,4.02535169073515,2.449489742783178,7.416198487095663,0.14285714285714285,0.017857142857142856
703,29,6,Sedan,Regular,1,Minor,Rural,3242.433315692536,young_adult,recent,no_claims,0,4.142857142857143,0.08333333333333333,0,0,young_adult_Minor,Sedan_Regular,0,0,841.0,174.0,29.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.4011973816621555,2.449489742783178,5.385164807134504,0.14285714285714285,0.03333333333333333
720,39,3,Sports,Regular,0,Minor,Rural,3787.7660990546015,mature,brand_new,no_claims,0,9.75,0.0,1,0,mature_Minor,Sports_Regular,0,0,1521.0,117.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.6888794541139363,1.7320508075688772,6.244997998398398,0.25,0.025
725,42,2,Sports,Regular,0,Minor,Suburban,4013.6811512022,mature,brand_new,no_claims,0,14.0,0.0,1,0,mature_Minor,Sports_Regular,0,0,1764.0,84.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.7612001156935624,1.4142135623730951,6.48074069840786,0.3333333333333333,0.023255813953488372
726,37,8,Truck,Regular,1,Moderate,Rural,8307.085734021106,mature,aging,no_claims,0,4.111111111111111,0.05,0,0,mature_Moderate,Truck_Regular,0,0,1369.0,296.0,37.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,3.6375861597263857,2.8284271247461903,6.082762530298219,0.1111111111111111,0.02631578947368421
727,40,3,Sports,Regular,0,Moderate,Urban,11183.157766629434,mature,brand_new,no_claims,0,10.0,0.0,1,1,mature_Moderate,Sports_Regular,0,0,1600.0,120.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.713572066704308,1.7320508075688772,6.324555320336759,0.25,0.024390243902439025
728,45,7,SUV,Regular,1,Minor,Rural,2933.7507049955643,mature,recent,no_claims,0,5.625,0.03571428571428571,0,0,mature_Minor,SUV_Regular,0,0,2025.0,315.0,45.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,3.828641396489095,2.6457513110645907,6.708203932499369,0.125,0.021739130434782608
730,28,10,Truck,Regular,1,Minor,Rural,1582.4561446188227,young_adult,aging,no_claims,0,2.5454545454545454,0.09090909090909091,0,0,young_adult_Minor,Truck_Regular,0,0,784.0,280.0,28.0,100.0,10.0,1.0,2.3978952727983707,0.6931471805599453,3.367295829986474,3.1622776601683795,5.291502622129181,0.09090909090909091,0.034482758620689655
734,18,4,Sports,Regular,1,Minor,Suburban,5230.045161921049,teen_young,recent,no_claims,0,3.6,1.0,1,0,teen_young_Minor,Sports_Regular,3,0,324.0,72.0,18.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,2.9444389791664403,2.0,4.242640687119285,0.2,0.05263157894736842
739,64,7,Sedan,Regular,0,Minor,Urban,4419.016437825168,experienced,recent,no_claims,0,8.0,0.0,0,0,experienced_Minor,Sedan_Regular,0,0,4096.0,448.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,4.174387269895637,2.6457513110645907,8.0,0.125,0.015384615384615385
743,30,5,SUV,High-end,0,Moderate,Rural,9030.476413920627,young_adult,recent,no_claims,0,5.0,0.0,1,0,young_adult_Moderate,SUV_High-end,0,0,900.0,150.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.4339872044851463,2.23606797749979,5.477225575051661,0.16666666666666666,0.03225806451612903
748,28,6,Truck,Regular,0,Moderate,Urban,10408.050427589753,young_adult,recent,no_claims,0,4.0,0.0,0,0,young_adult_Moderate,Truck_Regular,0,0,784.0,168.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.367295829986474,2.449489742783178,5.291502622129181,0.14285714285714285,0.034482758620689655
749,30,5,Sports,Regular,0,Minor,Urban,6340.174390128059,young_adult,recent,no_claims,0,5.0,0.0,1,1,young_adult_Minor,Sports_Regular,0,0,900.0,150.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.4339872044851463,2.23606797749979,5.477225575051661,0.16666666666666666,0.03225806451612903
764,38,0,SUV,Regular,0,Minor,Suburban,4127.350089355486,mature,brand_new,no_claims,0,38.0,0.0,0,0,mature_Minor,SUV_Regular,0,0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,6.164414002968976,1.0,0.02564102564102564
767,39,11,Sedan,High-end,2,Severe,Rural,23511.09068314619,mature,aging,few_claims,0,3.25,0.09090909090909091,1,0,mature_Severe,Sedan_High-end,3,1,1521.0,429.0,78.0,121.0,22.0,4.0,2.4849066497880004,1.0986122886681098,3.6888794541139363,3.3166247903554,6.244997998398398,0.08333333333333333,0.025
769,30,5,Sports,Regular,1,Minor,Suburban,2936.4720525481493,young_adult,recent,no_claims,0,5.0,0.07692307692307693,1,0,young_adult_Minor,Sports_Regular,0,0,900.0,150.0,30.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.4339872044851463,2.23606797749979,5.477225575051661,0.16666666666666666,0.03225806451612903
770,67,6,Sports,Regular,1,Minor,Urban,5035.318495267315,senior,recent,no_claims,0,9.571428571428571,0.02,1,1,senior_Minor,Sports_Regular,0,0,4489.0,402.0,67.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,4.219507705176107,2.449489742783178,8.18535277187245,0.14285714285714285,0.014705882352941176
772,31,10,SUV,Regular,0,Minor,Suburban,3336.957349715398,young_adult,aging,no_claims,0,2.8181818181818183,0.0,0,0,young_adult_Minor,SUV_Regular,0,0,961.0,310.0,0.0,100.0,0.0,0.0,2.3978952727983707,0.0,3.4657359027997265,3.1622776601683795,5.5677643628300215,0.09090909090909091,0.03125
773,49,3,SUV,Regular,1,Moderate,Urban,8694.576229363558,mature,brand_new,no_claims,0,12.25,0.03125,0,0,mature_Moderate,SUV_Regular,0,0,2401.0,147.0,49.0,9.0,3.0,1.0,1.3862943611198906,0.6931471805599453,3.912023005428146,1.7320508075688772,7.0,0.25,0.02
776,18,1,SUV,Regular,1,Minor,Suburban,3521.046083772211,teen_young,brand_new,no_claims,0,9.0,1.0,0,0,teen_young_Minor,SUV_Regular,3,0,324.0,18.0,18.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,2.9444389791664403,1.0,4.242640687119285,0.5,0.05263157894736842
777,29,3,Sports,High-end,1,Moderate,Urban,18150.04179957276,young_adult,brand_new,no_claims,1,7.25,0.08333333333333333,1,1,young_adult_Moderate,Sports_High-end,0,0,841.0,87.0,29.0,9.0,3.0,1.0,1.3862943611198906,0.6931471805599453,3.4011973816621555,1.7320508075688772,5.385164807134504,0.25,0.03333333333333333
780,49,2,Sedan,Regular,0,Minor,Suburban,3034.754593385568,mature,brand_new,no_claims,0,16.333333333333332,0.0,0,0,mature_Minor,Sedan_Regular,0,0,2401.0,98.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.912023005428146,1.4142135623730951,7.0,0.3333333333333333,0.02
783,45,0,SUV,Regular,1,Minor,Urban,5008.399887813542,mature,brand_new,no_claims,0,45.0,0.03571428571428571,0,0,mature_Minor,SUV_Regular,0,0,2025.0,0.0,45.0,0.0,0.0,1.0,0.0,0.6931471805599453,3.828641396489095,0.0,6.708203932499369,1.0,0.021739130434782608
792,43,5,Sports,Regular,0,Minor,Urban,6822.168027247853,mature,recent,no_claims,0,7.166666666666667,0.0,1,1,mature_Minor,Sports_Regular,0,0,1849.0,215.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.784189633918261,2.23606797749979,6.557438524302,0.16666666666666666,0.022727272727272728
795,23,5,SUV,Regular,0,Moderate,Urban,8855.163686096928,teen_young,recent,no_claims,0,3.8333333333333335,0.0,0,0,teen_young_Moderate,SUV_Regular,3,0,529.0,115.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.1780538303479458,2.23606797749979,4.795831523312719,0.16666666666666666,0.041666666666666664
796,55,2,Sedan,Regular,0,Minor,Suburban,4533.922595201769,experienced,brand_new,no_claims,0,18.333333333333332,0.0,0,0,experienced_Minor,Sedan_Regular,0,0,3025.0,110.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,4.02535169073515,1.4142135623730951,7.416198487095663,0.3333333333333333,0.017857142857142856
805,33,0,Truck,Regular,1,Severe,Urban,20095.406206388467,young_adult,brand_new,no_claims,0,33.0,0.0625,0,0,young_adult_Severe,Truck_Regular,0,0,1089.0,0.0,33.0,0.0,0.0,1.0,0.0,0.6931471805599453,3.5263605246161616,0.0,5.744562646538029,1.0,0.029411764705882353
806,35,0,SUV,Regular,0,Minor,Suburban,1972.076234989261,young_adult,brand_new,no_claims,0,35.0,0.0,0,0,young_adult_Minor,SUV_Regular,0,0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,0.0,5.916079783099616,1.0,0.027777777777777776
